31045,17065.139057595636
31046,8099.644380552543
31047,4207.075589691165
31048,6425.36579308251
31049,14344.54932857485
31050,6449.001017959879
31051,12140.74204574839
31052,6348.245414902102
31053,4284.467365550127
31054,6526.011851744402
31055,6480.766091351514
31056,6165.819570517175
31057,11366.134831700609
31058,9796.168776122875
31059,5257.65620000826
31060,5252.431307347347
31061,18391.209710781244
31062,7276.862144965208
31063,15794.768506190518
31064,16922.404818016817
31065,8228.15405349859
31066,6014.278135185633
31067,24860.270198976094
31068,2904.115676691779
31069,11645.153009841495
31070,5547.483127292835
31071,22059.588126596347
31072,2708.139831835191
31073,4832.177328684077
31074,6612.037111526752
31075,5297.132593253831
31076,7937.0420687910155
31077,4623.922385919798
31078,18728.89884544365
31079,11260.97438600381
31080,6472.186731996265
31081,3675.1819578537225
31082,8348.150646677097
31083,4637.158649682157
31084,5595.138160875638
31085,6549.72769543186
31086,3829.317834224702
31087,6994.089729510793
31088,3329.817999406844
31089,4317.5909760876975
31090,17924.584912750368
31091,6154.109131678921
31092,5404.089950014778
31093,6621.4348079359615
31094,5322.00109766459
31095,4504.828840932699
31096,3297.884717160276
31097,7103.629784772834
31098,7821.037564041709
31099,8155.896361711796
31100,5666.07272394979
31101,8274.950501974874
31102,15773.202667704141
31103,4358.730961150712
31104,3239.5822880662345
31105,6488.999031423559
31106,12465.685837991245
31107,13373.064053822041
31108,8083.691043650778
31109,8184.956641948731
31110,8761.02455218842
31111,20367.109629558385
31112,18731.575126318672
31113,2571.4010330596916
31114,3818.784805670663
31115,4518.6649505962
31116,5386.167321764498
31117,8903.566295885183
31118,9343.72509807103
31119,9887.537942436229
31120,3806.75551230897
31121,5403.275338464259
31122,14635.181077845255
31123,2419.1153656546276
31124,5410.920853489236
31125,5370.47900812277
31126,3255.668584274983
31127,19323.24177202983
31128,2039.967235740344
31129,3577.283279258644
31130,4669.296831507799
31131,5527.792711872308
31132,7968.788211143526
31133,12071.508314030338
31134,10128.007538206874
31135,7882.940649489684
31136,8113.514612216461
31137,5326.601538247912
31138,7279.678030860148
31139,12235.160837322997
31140,13384.465362629471
31141,4687.689811149333
31142,7992.1322087433955
31143,8285.606751910149
31144,5696.183420555642
31145,4856.875369583221
31146,23181.65920538959
31147,5599.629925953151
31148,6574.4995763054585
31149,7380.890764735789
31150,5253.097879368379
31151,7175.137866539345
31152,12045.509482676654
31153,9638.402494981683
31154,3993.2865664581627
31155,5449.666816434841
31156,3529.670081482125
31157,5221.241153861505
31158,8106.410159372588
31159,6811.864111535425
31160,7651.293705043531
31161,5547.2578803562865
31162,5643.212659510209
31163,6142.796479087596
31164,24252.403940374348
31165,18733.912471891777
31166,6950.240724842493
31167,3180.0945465280543
31168,22276.552626461584
31169,14490.81734683313
31170,7926.125037705414
31171,7157.7990233074925
31172,22338.623021388277
31173,24860.270198976094
31174,6418.852710945026
31175,2724.6751290067045
31176,9504.510509075264
31177,6625.182920227089
31178,6621.235061869348
31179,4513.2901409762
31180,8311.142990560642
31181,7916.296992497037
31182,2941.1016570797537
31183,10387.56556039177
31184,6837.757692458456
31185,9166.270762381144
31186,7008.794184892951
31187,2669.410738096522
31188,7847.969856918287
31189,8022.870226161919
31190,16810.91072020458
31191,3729.6621192620673
31192,7111.406563244623
31193,24860.270198976094
31194,3773.174360145786
31195,4235.960742989412
31196,5151.318201523402
31197,8295.532244206384
31198,23706.17251553022
31199,12520.340842146952
31200,7095.807128545193
31201,3851.9856496198136
31202,8488.435091870473
31203,18140.571311578016
31204,6566.52989220121
31205,16043.981281103406
31206,6575.070541161334
31207,8719.82980649242
31208,3701.4354246437188
31209,11335.294263555304
31210,5932.907597218065
31211,6556.008163687957
31212,18239.124207105517
31213,19516.478191622118
31214,19018.666579590914
31215,6359.94318367883
31216,18698.780820018994
31217,19514.645184349414
31218,8905.134067731884
31219,8828.615167313732
31220,8105.995141072003
31221,10628.151709007247
31222,7919.187324964042
31223,2937.3802107818256
31224,5512.6957513446
31225,14589.374396932079
31226,6378.834265459968
31227,5342.848058750536
31228,6646.5264926359705
31229,4456.010671587151
31230,3596.6198522345576
31231,8435.713643520376
31232,3723.4675174259905
31233,18112.44543793507
31234,4356.010933413718
31235,7855.480172511253
31236,5179.493883140267
31237,5461.892765785168
31238,6216.083208399509
31239,9275.605397018277
31240,4306.381487956189
31241,18055.671322080852
31242,12085.15359499053
31243,8248.274442672935
31244,6408.663195874575
31245,15063.707947280913
31246,8020.073253591121
31247,16174.973614286986
31248,5425.239774602242
31249,18750.32759124321
31250,3508.603669222108
31251,20879.26579449662
31252,7657.649703787273
31253,3089.780884627775
31254,6308.536853743871
31255,6352.468703396868
31256,5407.204937919937
31257,5263.196465851593
31258,3741.861754721646
31259,6579.045532701185
31260,3772.9912308129465
31261,3676.3902569569696
31262,18582.690398678777
31263,6351.781114765846
31264,6639.305181301321
31265,3776.013619669682
31266,5421.078261347747
31267,4300.145331603875
31268,6608.831989046801
31269,6096.335641769763
31270,6901.379957321966
31271,5654.835356907538
31272,6035.893729321206
31273,8292.58177533631
31274,3263.0072512273096
31275,5761.4096642737495
31276,2508.310061865783
31277,6771.135990048056
31278,4136.067924080413
31279,8006.381455490764
31280,6778.976291087759
31281,3692.989958320276
31282,7815.2374961618225
31283,17345.53220143844
31284,6178.015846940727
31285,6630.30086936561
31286,19547.63843350698
31287,18356.964601932857
31288,18766.318539952194
31289,8112.087015937342
31290,4464.630464138285
31291,9979.023255196484
31292,6658.811436363517
31293,3725.1138737913966
31294,23760.73751443126
31295,6770.113470417331
31296,3482.2194945860247
31297,10392.63306015316
31298,4201.579810889075
31299,7888.870310715318
31300,5281.572594010474
31301,6337.135077082359
31302,5943.604785944622
31303,4620.167365665686
31304,11940.559002402837
31305,3332.926141729032
31306,15095.03457677159
31307,7114.079084649947
31308,7553.775299318391
31309,4457.145601548509
31310,6601.406215977667
31311,13895.26356792939
31312,7843.007121543317
31313,18693.62764671589
31314,14846.244432834195
31315,8099.14481097666
31316,6663.588263286917
31317,19869.96649519688
31318,7513.139802229969
31319,6723.095085473423
31320,5349.908736271265
31321,6591.393033077833
31322,20741.72260859956
31323,6209.693297348044
31324,7129.382606417709
31325,8599.832291951534
31326,3886.5922279346314
31327,24754.348043377573
31328,5676.5679822029
31329,6651.314565296469
31330,6806.55237351351
31331,11989.065424857352
31332,2212.8770078058774
31333,13689.817714395567
31334,5581.177679819188
31335,5451.20542982781
31336,4656.581942403628
31337,5188.131815360124
31338,7724.368074610581
31339,6669.758373425366
31340,16726.40210442246
31341,6639.637364757778
31342,6522.940992518424
31343,7171.421052260561
31344,7975.928850493102
31345,12961.178086274089
31346,3938.591399651334
31347,13802.487459701222
31348,5713.755531182454
31349,18639.66873668587
31350,14081.841873508029
31351,5396.644904122389
31352,6644.201696082442
31353,9325.791976088793
31354,3993.019855995677
31355,6047.989199874312
31356,6681.8339191861705
31357,24860.270198976094
31358,7952.730747407484
31359,5582.6587593264385
31360,11545.054934845544
31361,5579.775303812901
31362,7852.931647589189
31363,5474.615691089388
31364,2573.063916247638
31365,7690.394606829896
31366,4540.3875688003045
31367,7744.6137537243185
31368,4932.307479828262
31369,4122.562524423946
31370,7345.290573043527
31371,6453.3017969001585
31372,8754.59317974446
31373,21091.73005131484
31374,18934.220497505652
31375,7418.779202037828
31376,3894.2588333102576
31377,6442.9313003157595
31378,5458.719191620696
31379,3720.572673634765
31380,5680.568645562717
31381,11355.58142396234
31382,9710.969112475172
31383,6164.399769599712
31384,5526.1869170139125
31385,6942.322461146584
31386,6166.699928371635
31387,6506.759712083366
31388,14958.492488765758
31389,8176.282117407602
31390,6540.233161933857
31391,15993.787384028323
31392,7879.511458876408
31393,5647.642877069698
31394,17353.88813657816
31395,2217.8559674952503
31396,9075.767612790773
31397,12305.774614630169
31398,7061.70807473741
31399,5125.377651272062
31400,7728.953366433929
31401,6257.9935582941225
31402,13954.668019992414
31403,5451.045487630853
31404,5713.045914610216
31405,13810.778041713575
31406,6349.654582166439
31407,4898.780178989887
31408,7040.410538690977
31409,4541.582702869694
31410,6874.31246234494
31411,7046.47407327089
31412,15671.714410590193
31413,5600.088838770388
31414,8728.568858385892
31415,4580.243622006091
31416,7129.421714096172
31417,3450.406419044183
31418,5051.700974011489
31419,6541.556108409881
31420,6776.0777033765
31421,4671.993608393919
31422,6617.5087894549415
31423,4486.429306478283
31424,5323.784891129945
31425,18739.6724586575
31426,4304.422869137048
31427,4426.855238050194
31428,9264.55762744361
31429,4121.362418917718
31430,24057.719428561973
31431,3192.495806678095
31432,6552.209021708453
31433,4838.375390049313
31434,4446.867063322958
31435,10902.682960579674
31436,4447.7281427581265
31437,6087.33470628962
31438,6567.120529101309
31439,4660.710926865622
31440,5853.141483929494
31441,7863.855960517447
31442,5606.914801988478
31443,3344.111325317295
31444,2753.598217037025
31445,6650.956868125121
31446,4715.647767310563
31447,4555.952108395318
31448,24860.270198976094
31449,5213.926146213255
31450,6600.277373170005
31451,8972.508815404999
31452,10386.99438925518
31453,7762.6144847851865
31454,3858.5324044454555
31455,8018.065336904652
31456,4997.143447458149
31457,3863.6470473302884
31458,18722.096353547364
31459,16309.981543868753
31460,4336.474006677715
31461,18129.439027840806
31462,6658.344956048984
31463,24860.270198976094
31464,9549.376396016452
31465,24860.270198976094
31466,11731.800554151523
31467,5884.569848030347
31468,6274.565229447119
31469,5387.51699047533
31470,9833.670323500097
31471,15976.571666426518
31472,18712.499251971567
31473,6175.095838771671
31474,6342.161968093681
31475,7917.788353960372
31476,6532.071142004742
31477,6483.292195277976
31478,6145.256758559924
31479,14086.151516703148
31480,5279.166565614894
31481,2446.602198336843
31482,4678.863389122302
31483,3949.4386935564444
31484,6662.571044139755
31485,24860.270198976094
31486,8038.4649759613685
31487,12665.761809689666
31488,6755.30091333974
31489,22404.58862698517
31490,9347.059834132197
31491,6575.73521580315
31492,6649.147721040312
31493,3792.3960688622096
31494,6526.467858686977
31495,7867.023480882429
31496,6643.902067218276
31497,4380.664403357673
31498,9086.1721459127
31499,5559.462888553699
31500,3875.0285216204165
31501,6375.031630166734
31502,5612.584106581715
31503,18521.366952847955
31504,3178.1120790723576
31505,6559.96675706879
31506,8692.305705882836
31507,6276.510636112901
31508,4272.602013326413
31509,5274.276558945376
31510,4328.645667229965
31511,14806.61675470856
31512,7056.079428850181
31513,4699.15490258935
31514,7156.773401967993
31515,18263.993674166155
31516,6839.85884782749
31517,7116.82144668508
31518,5468.559048399413
31519,2877.8563484187384
31520,3116.4890076421416
31521,24847.86473954808
31522,6370.055522410657
31523,6425.9248358196455
31524,24860.270198976094
31525,3075.7378900583585
31526,8842.834837312246
31527,4483.858317756402
31528,5284.962180956387
31529,8952.556461847935
31530,3953.7493181544082
31531,9982.40948261748
31532,20108.904206731444
31533,4508.5407324937605
31534,3727.6483160366706
31535,3232.879023630975
31536,6937.200540606481
31537,4402.221786383639
31538,4361.448917209954
31539,19594.185656542704
31540,8457.750354931293
31541,5318.952323703456
31542,4221.045009442835
31543,5178.729454131051
31544,6467.4768821764565
31545,7839.6669379151635
31546,6324.829217692162
31547,8000.09414270031
31548,3985.3364228680416
31549,24851.235557515545
31550,3708.2885564195726
31551,9499.566983560257
31552,5275.3224006101955
31553,7531.131134582019
31554,5322.750622330935
31555,3700.4941698338585
31556,24860.270198976094
31557,12705.459819207223
31558,17844.04386867477
31559,8651.728211457286
31560,19602.675523499205
31561,22271.888594538366
31562,2820.895769395749
31563,5247.448723674188
31564,15787.380494853696
31565,24754.348043377573
31566,3795.425950709662
31567,6613.224112705694
31568,24860.270198976094
31569,14680.598920514178
31570,15978.136278761718
31571,3780.7036042814393
31572,4239.975165161163
31573,8028.191723116524
31574,5426.556767268317
31575,7073.9119916377895
31576,5218.936346532277
31577,18312.574007570736
31578,5358.532544686675
31579,6910.700899512094
31580,24860.270198976094
31581,5306.223022307343
31582,18741.607048368067
31583,24860.270198976094
31584,20031.62314596628
31585,5555.970176817881
31586,6596.542792000539
31587,6534.669275252336
31588,4528.080349805328
31589,4897.807774197639
31590,7327.728667610483
31591,3342.2152020748827
31592,6577.432020973402
31593,8447.749211118522
31594,5547.204701063294
31595,7035.115402270167
31596,6473.045574731061
31597,6447.4485407031
31598,4324.19869147053
31599,5426.179232918841
31600,19878.15303846412
31601,17384.207628160548
31602,7007.732809378689
31603,7610.204193851672
31604,3520.915583601351
31605,15057.659624127877
31606,8304.847192628918
31607,4845.114535479067
31608,24860.270198976094
31609,6604.7030098955365
31610,5324.031792616519
31611,3128.913752652956
31612,7434.993756829741
31613,6123.314566190002
31614,5169.612442633105
31615,8093.3457418732005
31616,15624.233816578635
31617,3740.2214286856015
31618,21605.174369941346
31619,6335.584074919926
31620,8548.065782180855
31621,7575.000548533496
31622,3133.5898593759352
31623,5558.5520275742
31624,8948.440479350022
31625,8219.878159634503
31626,15912.797759264184
31627,4284.626050088704
31628,5518.142229892275
31629,3278.286612490489
31630,6851.515920470507
31631,5233.993106838868
31632,8142.517081369521
31633,8140.945165723854
31634,5240.300425257052
31635,6562.290590829186
31636,3696.0660433275993
31637,6314.819378798438
31638,14630.766978158059
31639,11817.445951139009
31640,5627.40848910942
31641,4766.646023881793
31642,4312.625667443444
31643,3579.7443796610487
31644,13778.50208970703
31645,7950.784485776543
31646,14636.928654346792
